symbol,day,pred_return,actual_return,abs_error
sh.688276,2,0.004176244678655072,0.00596252129471897,0.0017862766160638976
sh.688276,3,0.0027866814325681055,0.0008517887563883608,0.0019348926761797447
sh.688276,4,0.015909124184582568,-0.015758091993185785,0.031667216177768354
sh.688276,5,0.013249227115845752,-0.03364565587734247,0.046894882993188225
sh.688276,6,0.012995946479382514,-0.04301533219761511,0.05601127867699762
sh.688276,7,0.01525852132111627,-0.0379045996592845,0.05316312098040077
sh.688276,8,0.009479661148074081,-0.03960817717206144,0.049087838320135524
sh.688276,9,0.09539690776215703,-0.03109028960817717,0.1264871973703342
sh.688276,10,0.020309557925815014,-0.03960817717206144,0.05991773509787646
sz.300824,1,-0.13802597251617688,0.0010080645161292257,0.1390340370323061
sz.300824,2,-0.14940547118290737,0.015120967741935498,0.16452643892484287
sz.300824,3,-0.17469798856718155,0.02016129032258074,0.1948592788897623
sz.300824,4,-0.17281731282397883,0.013104838709677491,0.18592215153365632
sz.300824,5,-0.18588536377479004,0.00504032258064524,0.19092568635543528
sz.300824,6,-0.20040696281964765,-0.00806451612903214,0.1923424466906155
sz.300824,7,-0.21842773819082817,-0.006048387096774133,0.21237935109405404
sz.300824,8,-0.2326651782907463,0.01814516129032251,0.2508103395810688
sz.300824,9,-0.2263814715521294,0.02822580645161299,0.2546072780037424
sz.300824,10,-0.22732608267629284,0.019153225806451513,0.24647930848274435
sh.600903,1,-0.0023004495953034,0.0030030030030030463,0.005303452598306446
sh.600903,2,-0.0033806413880309583,0.016516516516516422,0.01989715790454738
sh.600903,3,-0.021947198207128316,0.009009009009008917,0.030956207216137233
sh.600903,4,-0.03392814853568893,0.006006006006006093,0.03993415454169502
sh.600903,5,-0.045125500885986325,0.0030030030030030463,0.04812850388898937
sh.600903,6,-0.06749731315138707,-0.0015015015015015232,0.06599581164988555
sh.600903,7,-0.052510110955828804,0.0045045045045044585,0.05701461546033326
sh.600903,8,-0.05301770391354432,0.009009009009008917,0.06202671292255324
sh.600903,9,-0.04074635080645239,-0.0015015015015015232,0.03924484930495087
sh.600903,10,-0.04746959986331345,0.0030030030030030463,0.050472602866316496
sh.688187,1,-0.05474544962927186,-0.002470660901791266,0.05227478872748059
sh.688187,2,-0.06314420884546024,0.010912085649577907,0.07405629449503814
sh.688187,3,-0.08912366121384996,-0.005353098620547669,0.08377056259330229
sh.688187,4,-0.09672442451334418,0.023471278567016585,0.12019570308036076
sh.688187,5,-0.07260920334463639,0.04508956145769005,0.11769876480232644
sh.688187,6,-0.06807812859020901,0.016059295861643008,0.08413742445185202
sh.688187,7,-0.08194307479609841,0.011735639283508403,0.09367871407960682
sh.688187,8,-0.08902323343178353,-0.001235330450895633,0.0877879029808879
sh.688187,9,-0.0814793252153625,-0.002470660901791266,0.07900866431357123
sh.688187,10,-0.0781210687771483,-0.014823965410747375,0.06329710336640093
sh.688183,1,-0.09838371799766399,0.0016578249336869355,0.10004154293135092
sh.688183,2,-0.12206180284659518,0.1409151193633953,0.26297692220999047
sh.688183,3,-0.12128119816433258,0.08753315649867388,0.20881435466300646
sh.688183,4,-0.12226536057858117,0.07128647214854111,0.19355183272712229
sh.688183,5,-0.17076675147737097,0.05072944297082227,0.22149619444819324
sh.688183,6,-0.18048377205555255,0.09814323607427045,0.278627008129823
sh.688183,7,-0.16556908545984472,0.051061007957559745,0.21663009341740447
sh.688183,8,-0.1862373962880136,0.01458885941644561,0.20082625570445922
sh.688183,9,-0.22133612433813188,-0.00762599469496017,0.2137101296431717
sh.688183,10,-0.18893469697414145,0.0003315649867374759,0.18926626196087892
sh.603303,1,-0.13250197091299365,0.004601226993865115,0.13710319790685876
sh.603303,2,-0.16813941404738997,0.0030674846625768915,0.17120689870996686
sh.603303,3,-0.16762821197348643,0.0,0.16762821197348643
sh.603303,4,-0.1760896969266167,-0.020705521472392574,0.15538417545422412
sh.603303,5,-0.18148938158532735,-0.027607361963190136,0.1538820196221372
sh.603303,6,-0.18617720464577736,-0.030674846625766805,0.15550235802001056
sh.603303,7,-0.1838416163446991,-0.024539877300613466,0.15930173904408562
sh.603303,8,-0.17557365671951441,-0.01610429447852757,0.15946936224098684
sh.603303,9,-0.1788039716533103,-0.01610429447852757,0.16269967717478273
sh.603303,10,-0.17194932093793114,-0.02223926380368102,0.14971005713425012
sz.301382,1,0.099258928878865,0.018053229108505597,0.08120569977035941
sz.301382,2,0.014346299261908113,-0.02717290154476082,0.04151920080666893
sz.301382,3,0.06583624965933232,-0.03740926856504745,0.10324551822437977
sz.301382,4,-0.03651839756042696,-0.10441094360692338,0.06789254604649642
sz.301382,5,-0.03068275906999607,-0.18779080588125818,0.15710804681126211
sz.301382,6,-0.054690816209457704,-0.19411874185743538,0.13942792564797768
sz.301382,7,0.05863489414692147,-0.21849990694211796,0.27713480108903943
sz.301382,8,-0.005015513608508937,-0.21645263353806055,0.2114371199295516
sz.301382,9,0.043233512935282103,-0.231714126186488,0.2749476391217701
sz.301382,10,0.07346419557045669,-0.23766983063465474,0.31113402620511144
sh.688325,1,-0.08432043741620587,0.009100310237849074,0.09342074765405495
sh.688325,2,-0.09977015264833511,0.018614270941054833,0.11838442358938994
sh.688325,3,-0.11201648104743267,0.007859358841778796,0.11987583988921147
sh.688325,4,-0.12032776880034313,-0.0024819027921405556,0.11784586600820257
sh.688325,5,-0.12403781043233775,-0.03185108583247154,0.09218672459986621
sh.688325,6,-0.15557348991791597,-0.0210961737331955,0.13447731618472047
sh.688325,7,-0.1497235155489134,-0.03619441571871762,0.11352909983019577
sh.688325,8,-0.16623139365567607,-0.021716649431230528,0.14451474422444555
sh.688325,9,-0.2009517371909053,-0.02254395036194423,0.17840778682896108
sh.688325,10,-0.1929331760859817,-0.036401240951396074,0.15653193513458563
sz.301151,1,-0.04834706555138335,0.0024691358024693244,0.050816201353852675
sz.301151,2,-0.06343523715419752,0.006790123456790198,0.07022536061098772
sz.301151,3,-0.06821739166908869,-0.0018518518518518823,0.06636553981723681
sz.301151,4,-0.10443902561392915,0.008024691358024638,0.11246371697195379
sz.301151,5,-0.12234339464574306,0.019753086419753263,0.14209648106549633
sz.301151,6,-0.12470841566149293,-0.033950617283950546,0.09075779837754239
sz.301151,7,-0.12531853818240912,-0.032716049382716106,0.09260248879969302
sz.301151,8,-0.12286276015251085,-0.00864197530864197,0.11422078484386888
sz.301151,9,-0.1285422321782771,-0.02839506172839501,0.10014717044988208
sz.301151,10,-0.1249002429868521,-0.05679012345679013,0.06811011953006196
sh.688685,1,-0.05098698493800857,0.004292554069671439,0.05527953900768001
sh.688685,2,0.02368886824305405,0.021297672114908295,0.002391196128145756
sh.688685,3,-0.024626822347586952,0.0108964834076275,0.03552330575521445
sh.688685,4,0.0807382173962059,-0.0028066699686313257,0.08354488736483723
sh.688685,5,0.012256871559361171,-0.03599141489186053,0.0482482864512217
sh.688685,6,0.02852984437564876,-0.06108634637609367,0.08961619075174243
sh.688685,7,0.05879748277774821,-0.08898794782895814,0.14778543060670635
sh.688685,8,0.05209058073618267,-0.0638930163447251,0.11598359708090777
sh.688685,9,0.03171351921386201,-0.07858675912167734,0.11030027833553935
sh.688685,10,0.03023234766985805,-0.0952616807000164,0.12549402836987444
sh.688419,1,-0.03816457465499712,-0.008016032064128265,0.030148542590868854
sh.688419,2,-0.10627665329538416,0.004294302891497237,0.1105709561868814
sh.688419,3,-0.11784718835479813,-0.00944746636129401,0.10839972199350412
sh.688419,4,-0.15377926354156024,-0.02376180933295169,0.13001745420860855
sh.688419,5,-0.19218371851348381,-0.04952762668193533,0.14265609183154848
sh.688419,6,-0.19990482750827676,-0.08445462353277988,0.11545020397549688
sh.688419,7,-0.2059871775003651,-0.08989407386200976,0.11609310363835534
sh.688419,8,-0.19348092023330932,-0.07701116518751794,0.11646975504579138
sh.688419,9,-0.17945629337266567,-0.07643859146865162,0.10301770190401405
sh.688419,10,-0.16539804775007083,-0.0818780417978815,0.08352000595218934
sh.600676,1,-0.03360691381779024,0.025641025641025772,0.05924793945881601
sh.600676,2,-0.08369526718602038,0.020979020979021046,0.10467428816504143
sh.600676,3,-0.06975072580617625,0.020979020979021046,0.0907297467851973
sh.600676,4,-0.07272967981013945,0.03263403263403264,0.10536371244417209
sh.600676,5,-0.05890673746317976,0.004662004662004504,0.06356874212518426
sh.600676,6,-0.055105378299882046,-0.030303030303030276,0.02480234799685177
sh.600676,7,-0.07638748764713887,-0.037296037296037365,0.03909145035110151
sh.600676,8,-0.08754097553955653,-0.020979020979020935,0.0665619545605356
sh.600676,9,-0.09262095853721064,-0.03962703962703962,0.05299391891017102
sh.600676,10,-0.10515066071268009,-0.05128205128205121,0.05386860943062888
sh.688157,1,-0.08806945805198818,0.03742953776775648,0.12549899581974466
sh.688157,2,-0.1084899615341266,0.025479143179256036,0.13396910471338264
sh.688157,3,-0.12635048562381357,0.026155580608793638,0.1525060662326072
sh.688157,4,-0.1344617891680021,0.0072153325817361225,0.14167712174973823
sh.688157,5,-0.14039537871288887,-0.0011273957158961512,0.13926798299699272
sh.688157,6,-0.14277754476044324,-0.015558060879368618,0.12721948388107462
sh.688157,7,-0.15679404341344205,0.005411499436302147,0.1622055428497442
sh.688157,8,-0.14959783987201813,0.014656144306651742,0.16425398417866988
sh.688157,9,-0.15002066874527709,0.024577226606538938,0.17459789535181602
sh.688157,10,-0.16861914546041556,-0.009921082299887307,0.15869806316052826
sz.300758,1,-0.07113489556124997,-0.006777108433735024,0.06435778712751494
sz.300758,2,-0.12085834826440689,0.006777108433734913,0.1276354566981418
sz.300758,3,-0.16261633781092488,-0.0060240963855421326,0.15659224142538275
sz.300758,4,-0.14634820551992678,-0.01882530120481929,0.1275229043151075
sz.300758,5,-0.1489853957872762,-0.015060240963855387,0.13392515482342082
sz.300758,6,-0.16352442759303154,0.031626506024096335,0.19515093361712788
sz.300758,7,-0.17542432121500662,0.06174698795180733,0.23717130916681395
sz.300758,8,-0.16499755743023148,0.050451807228915735,0.2154493646591472
sz.300758,9,-0.15478859956046243,0.1362951807228916,0.291083780283354
sz.300758,10,-0.1656809875172972,0.051957831325301296,0.2176388188425985
sh.688236,1,-0.08691770765019091,0.009502923976608235,0.09642063162679915
sh.688236,2,-0.10421034302479393,0.026315789473684292,0.13052613249847822
sh.688236,3,-0.10603258226617118,0.02266081871345027,0.12869340097962145
sh.688236,4,-0.09807549674852789,0.0,0.09807549674852789
sh.688236,5,-0.11210084116827912,-0.028508771929824595,0.08359206923845452
sh.688236,6,-0.10178747862222792,-0.03508771929824561,0.06669975932398231
sh.688236,7,-0.10720156061250152,-0.0314327485380117,0.07576881207448982
sh.688236,8,-0.10722960481876065,-0.01900584795321647,0.08822375686554418
sh.688236,9,-0.1154947538282759,0.0,0.1154947538282759
sh.688236,10,-0.12567000922792515,-0.006578947368421018,0.11909106185950413
sh.688012,1,-0.04395851168857556,-0.02256375116244913,0.021394760526126433
sh.688012,2,-0.1009716521874443,-0.00151730213890644,0.09945435004853787
sh.688012,3,-0.11257043035286729,-0.027947726494053193,0.0846227038588141
sh.688012,4,-0.11171210649018626,-0.05193088933483436,0.059781217155351896
sh.688012,5,-0.1707745377397617,-0.06397141598551215,0.10680312175424955
sh.688012,6,-0.18245720173853797,-0.06465664920953451,0.11780055252900345
sh.688012,7,-0.17159984271059092,-0.06578238950614257,0.10581745320444835
sh.688012,8,-0.18899516542581263,-0.07738240908423466,0.11161275634157797
sh.688012,9,-0.18752047032351316,-0.07155792668004501,0.11596254364346814
sh.688012,10,-0.2063464815436169,-0.09789046057461692,0.10845602096899998
sh.603917,1,-0.017442881120164788,0.0007283321194464509,0.01817121323961124
sh.603917,2,-0.0806474500270169,0.008739985433357633,0.08938743546037453
sh.603917,3,-0.21456537502723427,0.022578295702840645,0.23714367073007492
sh.603917,4,-0.24588837677586795,0.03495994173343053,0.2808483185092985
sh.603917,5,-0.2629232340722607,-0.012381646030589888,0.2505415880416708
sh.603917,6,-0.2747375792165654,-0.06045156591405676,0.21428601330250863
sh.603917,7,-0.269348622125697,-0.06482155863073558,0.20452706349496141
sh.603917,8,-0.25995456104050585,-0.043699927166787944,0.2162546338737179
sh.603917,9,-0.2413543827160548,-0.05899490167516375,0.18235948104089106
sh.603917,10,-0.2390853930970963,-0.07137654770575375,0.16770884539134256
sz.300989,1,-0.05016072794149684,0.04013840830449822,0.09029913624599506
sz.300989,2,-0.06595913808189757,0.06574394463667832,0.1317030827185759
sz.300989,3,-0.06325190343645326,0.07820069204152258,0.14145259547797584
sz.300989,4,-0.0898542879047286,0.10795847750865062,0.19781276541337922
sz.300989,5,-0.09806884829869933,0.11972318339100352,0.21779203168970285
sz.300989,6,-0.11551225747668614,0.11903114186851216,0.2345433993451983
sz.300989,7,-0.11925465010009428,0.12802768166089984,0.24728233176099412
sz.300989,8,-0.12175193404935714,0.0982698961937718,0.22002183024312894
sz.300989,9,-0.12214020084484323,0.13633217993079594,0.25847238077563917
sz.300989,10,-0.13750200071394647,0.1065743944636679,0.24407639517761437
sh.688426,1,-0.05113296508789067,-0.008888888888888835,0.042244076199001834
sh.688426,2,-0.0460467020670573,-0.01244444444444448,0.03360225762261282
sh.688426,3,-0.054934607611762165,-0.0048888888888888316,0.050045718722873334
sh.688426,4,-0.061051601833767344,-0.07333333333333325,0.012281731499565907
sh.688426,5,-0.0727190653483073,-0.08711111111111114,0.01439204576280384
sh.688426,6,-0.10098215738932292,-0.12488888888888883,0.023906731499565903
sh.688426,7,-0.1077249315049913,-0.12,0.0122750684950087
sh.688426,8,-0.09629516601562504,-0.1133333333333334,0.017038167317708353
sh.688426,9,-0.10933168199327259,-0.12888888888888883,0.01955720689561624
sh.688426,10,-0.153497060139974,-0.13955555555555554,0.013941504584418452
sh.600719,1,-0.03611069294943736,0.025373134328358304,0.061483827277795666
sh.600719,2,-0.018694037821755494,0.00746268656716409,0.026156724388919583
sh.600719,3,-0.06335382319208405,0.016417910447761086,0.07977173363984513
sh.600719,4,-0.05451198122394618,0.005970149253731405,0.06048213047767759
sh.600719,5,-0.055985763891419404,0.032835820895522394,0.0888215847869418
sh.600719,6,-0.029493047230279346,0.06567164179104479,0.09516468902132413
sh.600719,7,-0.05119796297443446,0.07611940298507469,0.12731736595950915
sh.600719,8,-0.06779452935973218,0.05671641791044779,0.12451094727017997
sh.600719,9,-0.07106314132462688,-0.0029850746268657025,0.06807806669776117
sh.600719,10,-0.05520709592904616,-0.011940298507462699,0.04326679742158346
sz.301285,1,-0.02345450002185112,-0.006251860672819243,0.01720263934903188
sz.301285,2,-0.15970689308028652,-0.015480797856504913,0.1442260952237816
sz.301285,3,-0.17433560842572804,-0.030663888061923217,0.14367172036380482
sz.301285,4,-0.26869162142669156,-0.03483179517713608,0.23385982624955548
sz.301285,5,-0.27944197646403235,-0.0556713307532003,0.22377064571083205
sz.301285,6,-0.2638642153127402,-0.08157189639773743,0.18229231891500275
sz.301285,7,-0.24223736767829251,-0.108663292646621,0.1335740750316715
sz.301285,8,-0.23866678756561732,-0.10211372432271515,0.13655306324290217
sz.301285,9,-0.2914546170183109,-0.12980053587377194,0.16165408114453894
sz.301285,10,-0.29080482091466464,-0.14587674903245018,0.14492807188221446
sz.301233,1,-0.03946541757367972,0.01635272200372584,0.05581813957740556
sz.301233,2,-0.09050070613329098,0.03042848271579368,0.12092918884908466
sz.301233,3,-0.10829382122726283,0.032084454564272225,0.14037827579153506
sz.301233,4,-0.1598584020345064,0.057752018215690315,0.21761042025019672
sz.301233,5,-0.14893579608418817,0.024839577727178597,0.17377537381136676
sz.301233,6,-0.15973430259856414,-0.027116539018836816,0.13261776357972732
sz.301233,7,-0.15066919586297955,0.0002069964810595959,0.15087619234403915
sz.301233,8,-0.15909311280787541,0.009728834609811665,0.16882194741768708
sz.301233,9,-0.17750211422802575,-0.004760919064376035,0.17274119516364972
sz.301233,10,-0.1679073778652821,-0.035396398261229645,0.13251097960405245
sh.603043,1,-0.05366991940878241,-0.003058103975535187,0.05061181543324722
sh.603043,2,-0.09088381125069744,-0.012844036697247652,0.07803977455344979
sh.603043,3,-0.10550403670249942,-0.01712538226299698,0.08837865443950244
sh.603043,4,-0.11303264546684877,-0.0018348623853210455,0.11119778308152772
sh.603043,5,-0.1249222771122247,-0.004281345565749217,0.12064093154647548
sh.603043,6,-0.12781041953586592,0.011009174311926717,0.13881959384779263
sh.603043,7,-0.13245835263568373,0.00917431192660545,0.14163266456228918
sh.603043,8,-0.12056772542242644,0.011620795107033732,0.13218852052946017
sh.603043,9,-0.12117527072198764,0.012844036697247763,0.1340193074192354
sh.603043,10,-0.1253506824161451,-0.016513761467889854,0.10883692094825526
sh.605196,1,-0.3183898690857111,-0.04163912756113686,0.27675074152457424
sh.605196,2,-0.39678612915928246,-0.019167217448777252,0.3776189117105052
sh.605196,3,-0.4490564364038362,-0.021810971579643068,0.4272454648241931
sh.605196,4,-0.4527322007376531,-0.054196959682749624,0.39853524105490346
sh.605196,5,-0.4371983528742803,-0.08393919365499014,0.3532591592192902
sh.605196,6,-0.45795211744670183,-0.09715796430931922,0.3607941531373826
sh.605196,7,-0.46684292934124483,-0.101123595505618,0.3657193338356268
sh.605196,8,-0.4615057736582955,-0.07072042300066095,0.39078535065763453
sh.605196,9,-0.45582151725919684,-0.05684071381361533,0.3989808034455815
sh.605196,10,-0.4621141010201747,-0.08658294778585596,0.37553115323431874
sz.300261,1,-0.07247149426004162,0.02608695652173898,0.0985584507817806
sz.300261,2,-0.07799458158188977,0.0014492753623187582,0.07944385694420852
sz.300261,3,-0.0922106867251189,0.017391304347825987,0.10960199107294488
sz.300261,4,-0.15609007296354882,-0.008695652173913104,0.14739442078963572
sz.300261,5,-0.1759148887965991,0.004347826086956497,0.1802627148835556
sz.300261,6,-0.18073737103006116,0.062318840579710155,0.2430562116097713
sz.300261,7,-0.17647057685299206,0.10579710144927534,0.2822676783022674
sz.300261,8,-0.17513605477153393,0.06956521739130417,0.2447012721628381
sz.300261,9,-0.1891764903414077,0.08260869565217388,0.2717851859935816
sz.300261,10,-0.25853134929269983,0.005797101449275477,0.2643284507419753
sh.605286,1,-0.0681702719740298,-0.015782551512494636,0.05238772046153517
sh.605286,2,-0.09875164826472738,0.0010960105217010518,0.09984765878642843
sh.605286,3,-0.12101323422327082,-0.021481806225339795,0.09953142799793102
sh.605286,4,-0.13318444275730845,-0.032880315651030334,0.10030412710627812
sh.605286,5,-0.1273681457799518,-0.09031126698816316,0.03705687879178865
sh.605286,6,-0.14366062675050706,-0.09469530907496715,0.04896531767553991
sh.605286,7,-0.13149808519064077,-0.11530030688294612,0.016197778307694644
sh.605286,8,-0.14477218722431984,-0.12231477422183257,0.02245741300248727
sh.605286,9,-0.13539923331228376,-0.1330556773345024,0.002343555977781353
sh.605286,10,-0.12837309405691966,-0.12647961420429643,0.0018934798526232255
sz.300162,1,-0.06625024633469934,0.024836601307189454,0.09108684764188879
sz.300162,2,-0.0860286413454543,0.01437908496732021,0.1004077263127745
sz.300162,3,-0.0948251337786905,0.0,0.0948251337786905
sz.300162,4,-0.11370906954497295,-0.0013071895424837665,0.11240188000248919
sz.300162,5,-0.11716436248978768,-0.04052287581699354,0.07664148667279413
sz.300162,6,-0.10634869843526606,-0.08104575163398697,0.02530294680127909
sz.300162,7,-0.12047168008642262,-0.08496732026143794,0.03550435982498468
sz.300162,8,-0.12164550980711297,-0.045751633986928164,0.07589387582018481
sz.300162,9,-0.12220531039767801,-0.06928104575163396,0.05292426464604405
sz.300162,10,-0.1237893447377324,-0.077124183006536,0.04666516173119639
sh.601628,1,-0.1123404403462992,-0.0037917087967643814,0.10854873154953482
sh.601628,2,-0.08839652218127092,-0.011627906976744207,0.07676861520452671
sh.601628,3,-0.08977618959917166,-0.009605662285136485,0.08017052731403518
sh.601628,4,-0.09624889713268359,-0.04044489383215366,0.055804003300529925
sh.601628,5,-0.13054895120867838,-0.05106167846309406,0.07948727274558431
sh.601628,6,-0.13575310613694813,-0.044489383215369105,0.09126372292157903
sh.601628,7,-0.1391318594694414,-0.04322548028311424,0.09590637918632716
sh.601628,8,-0.1145696996636365,-0.044742163801820056,0.06982753586181645
sh.601628,9,-0.09805762660299511,-0.038675429726997,0.059382196875998106
sh.601628,10,-0.10846574031688216,-0.0449949443882709,0.06347079592861127
sz.300569,1,-0.07656536147336135,0.00421940928270037,0.08078477075606172
sz.300569,2,-0.0873844143194864,0.014767932489451407,0.10215234680893781
sz.300569,3,-0.1231331630892869,0.04641350210970474,0.16954666519899164
sz.300569,4,-0.10798936067694787,0.11181434599156126,0.21980370666850912
sz.300569,5,-0.11118489479484339,0.33333333333333326,0.44451822812817665
sz.300569,6,-0.1071770292915798,0.31856540084388185,0.42574243013546165
sz.300569,7,-0.1136600080612642,0.3291139240506329,0.4427739321118971
sz.300569,8,-0.11650579681421225,0.3080168776371308,0.42452267445134306
sz.300569,9,-0.10902171111814885,0.1898734177215191,0.29889512883966796
sz.300569,10,-0.10044218128105009,0.09915611814345993,0.19959829942451002
sh.600956,1,-0.012906969842219174,0.0013623978201635634,0.014269367662382737
sh.600956,2,-0.009982296997300466,0.0013623978201635634,0.01134469481746403
sh.600956,3,-0.016977747774113983,0.008174386920980936,0.02515213469509492
sh.600956,4,-0.026365548647782733,0.01089918256130784,0.037264731209090574
sh.600956,5,-0.022859984191460514,0.014986376021798309,0.03784636021325882
sh.600956,6,-0.019134392109732445,0.013623978201634745,0.03275837031136719
sh.600956,7,-0.017849652272728056,0.034059945504087086,0.05190959777681514
sh.600956,8,-0.01900069430460416,-0.0013623978201634523,0.017638296484440708
sh.600956,9,-0.011241484808674151,-0.016348773841961872,0.005107289033287721
sh.600956,10,-0.01967638860118104,-0.027247956403269713,0.0075715678020886745
sz.301159,1,-0.0754381206923026,-0.01595590368436317,0.05948221700793943
sz.301159,2,-0.09073508992760915,-0.009863649550333475,0.08087144037727567
sz.301159,3,-0.1056975676489803,-0.030751378009863717,0.07494618963911659
sz.301159,4,-0.09857801675865674,-0.04467653031621699,0.05390148644243975
sz.301159,5,-0.10948647946456491,-0.06991586887148238,0.039570610593082534
sz.301159,6,-0.12338135102053183,-0.114012184508268,0.009369166512263827
sz.301159,7,-0.1329255642184043,-0.12300551203945453,0.009920052178949756
sz.301159,8,-0.13325573971280502,-0.11691325790542495,0.01634248180738007
sz.301159,9,-0.1390238784865292,-0.10850014505366978,0.030523733432859412
sz.301159,10,-0.16781565746709093,-0.12909776617348412,0.03871789129360681
sz.300168,1,-0.046146074930826786,-0.01777777777777778,0.028368297153049005
sz.300168,2,-0.04687330457899308,-0.018888888888888844,0.027984415690104236
sz.300168,3,-0.05777941809760201,-0.028888888888888853,0.028890529208713156
sz.300168,4,-0.06337981753879118,-0.0377777777777778,0.025602039761013384
sz.300168,5,-0.09215100606282556,-0.05999999999999994,0.032151006062825616
sz.300168,6,-0.15452226003011071,-0.08111111111111113,0.07341114891899958
sz.300168,7,-0.1712733374701606,-0.09111111111111114,0.08016222635904946
sz.300168,8,-0.19696712493896484,-0.09333333333333327,0.10363379160563158
sz.300168,9,-0.18778668509589302,-0.08888888888888902,0.09889779620700401
sz.300168,10,-0.22703493965996635,-0.10222222222222221,0.12481271743774414
sz.300748,1,-0.01968234720183193,-0.009447331128956016,0.010235016072875913
sz.300748,2,-0.03871484813749737,-0.008974964572508348,0.029739883564989023
sz.300748,3,-0.07203534997290306,-0.004723665564478119,0.06731168440842494
sz.300748,4,-0.09050663014829075,-0.02361832782239026,0.06688830232590048
sz.300748,5,-0.09931121019063316,-0.06093528578176666,0.0383759244088665
sz.300748,6,-0.0703016752006198,-0.05951818611242332,0.010783489088196485
sz.300748,7,-0.075089043086359,-0.05999055266887099,0.015098490417488009
sz.300748,8,-0.14488861954591903,-0.022201228153046704,0.12268739139287232
sz.300748,9,-0.16574712600731323,-0.049598488427019305,0.11614863758029392
sz.300748,10,-0.20966285659449058,-0.04865375531412386,0.16100910128036672
sz.300882,1,-0.04125164337140386,-0.005447941888619634,0.03580370148278422
sz.300882,2,-0.08369950150493921,0.004237288135593209,0.08793678964053242
sz.300882,3,-0.12266421522110416,-0.004237288135593098,0.11842692708551106
sz.300882,4,-0.11632873853934067,0.006053268765133124,0.1223820073044738
sz.300882,5,-0.10546146414588453,-0.003026634382566451,0.10243482976331808
sz.300882,6,-0.1382573562800723,-0.021791767554479313,0.11646558872559298
sz.300882,7,-0.14211871795983178,-0.03026634382566573,0.11185237413416604
sz.300882,8,-0.14066249638167172,0.013922518159806385,0.1545850145414781
sz.300882,9,-0.1418512127503475,-0.003026634382566451,0.13882457836778106
sz.300882,10,-0.13683711905420848,-0.025423728813559143,0.11141339024064933
sh.601611,1,-0.008493067892557216,-0.007717750826901959,0.0007753170656552566
sh.601611,2,-0.13387380870665277,-0.009922822491731043,0.12395098621492173
sh.601611,3,-0.14471427341953425,-0.01764057331863289,0.12707370010090135
sh.601611,4,-0.17838288397830537,-0.008820286659316556,0.16956259731898882
sh.601611,5,-0.19005777000681234,-0.0187431091510476,0.17131466085576474
sh.601611,6,-0.1887070880210876,-0.02866593164277853,0.16004115637830907
sh.601611,7,-0.19034007183855828,0.023153252480705433,0.2134933243192637
sh.601611,8,-0.18203957987303077,0.0011025358324143752,0.18314211570544514
sh.601611,9,-0.18063072692272908,-0.02866593164277853,0.15196479527995055
sh.601611,10,-0.17153597551300992,-0.0055126791620728754,0.16602329635093704
sh.600115,1,-0.023864074244033695,0.0026385224274405594,0.026502596671474254
sh.600115,2,-0.026203532961239007,0.0,0.026203532961239007
sh.600115,3,-0.034080907977665276,-0.007915567282322011,0.026165340695343264
sh.600115,4,-0.04031376096378214,-0.0237467018469657,0.01656705911681644
sh.600115,5,-0.0425774793197109,-0.02638522427440637,0.016192255045304527
sh.600115,6,-0.03758591271956557,-0.0158311345646438,0.021754778154921772
sh.600115,7,-0.034707338640117436,0.0079155672823219,0.042622905922439336
sh.600115,8,-0.03741379841021941,0.0158311345646438,0.05324493297486321
sh.600115,9,-0.04204949854546303,0.0026385224274405594,0.044688020972903586
sh.600115,10,-0.03913078962341143,-0.0158311345646438,0.023299655058767632
sz.301170,1,-0.13153894402573918,0.0026840490797546135,0.1342229931054938
sz.301170,2,-0.11619479879025096,0.014570552147239235,0.1307653509374902
sz.301170,3,-0.09333916398111841,0.03220858895705514,0.12554775293817355
sz.301170,4,-0.12219149359788728,0.07285276073619618,0.19504425433408346
sz.301170,5,-0.12103852453189612,0.011503067484662566,0.13254159201655868
sz.301170,6,-0.13306495008177055,-0.02837423312883447,0.10469071695293608
sz.301170,7,-0.12692572240697197,-0.021855828220858964,0.10506989418611301
sz.301170,8,-0.13761411786353817,0.004217791411043059,0.14183190927458122
sz.301170,9,-0.13126337051696768,-0.019555214723926406,0.11170815579304127
sz.301170,10,-0.14689063819650972,-0.0364263803680982,0.11046425782841152
sh.600693,1,-0.03142577624762066,-0.0401069518716578,0.00868117562403714
sh.600693,2,-0.03357678936132613,-0.0668449197860963,0.03326813042477017
sh.600693,3,-0.018480995869632255,-0.0802139037433156,0.06173290787368335
sh.600693,4,0.05011100805957791,-0.08823529411764708,0.138346302177225
sh.600693,5,-0.0007286766305183434,-0.11363636363636365,0.1129076870058453
sh.600693,6,0.020655722453211345,-0.08155080213903743,0.10220652459224877
sh.600693,7,-0.45216250693506466,-0.1296791443850267,0.32248336255003796
sh.600693,8,-0.5440377159341914,-0.13903743315508021,0.40500028277911115
sh.600693,9,-0.6027258654647206,-0.13636363636363646,0.46636222910108416
sh.600693,10,-0.6874071140942133,-0.19518716577540118,0.4922199483188121
sz.301429,1,-0.1892729065538824,0.009604519774011111,0.19887742632789351
sz.301429,2,-0.1843069436542808,0.012994350282485856,0.19730129393676665
sz.301429,3,-0.1842104533785014,0.007344632768361503,0.1915550861468629
